dr_num,area_code,area_name,crime_code,crime_desc,weapon_code,weapon_desc,date_reported,date_occurred,time_occurred,age,sex,race,latitude,longitude
211210095,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-04-11,2021-04-11,06:05:00,73,F,B,33.9545,-118.3134
211211928,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-05-10,2021-05-10,04:05:00,34,F,H,33.9655,-118.2871
211212050,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",500,"UNKNOWN WEAPON/OTHER WEAPON",2021-05-11,2021-05-11,19:32:00,0,X,X,33.9922,-118.3276
211212494,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-05-16,2021-05-15,21:55:00,31,M,B,33.9806,-118.3352
211214221,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-06-19,2021-06-19,13:00:00,29,M,B,33.9891,-118.3235
211214774,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-06-21,2021-06-04,11:00:00,87,F,H,33.9707,-118.3090
211214835,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-06-26,2021-06-26,08:45:00,35,M,B,33.9727,-118.2783
211215896,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-07-16,2021-07-15,18:30:00,80,F,B,33.9563,-118.3170
211216412,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-07-24,2021-07-24,02:30:00,65,F,B,33.9801,-118.2871
211217043,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",207,"OTHER KNIFE",2021-08-03,2021-08-02,19:25:00,25,F,B,33.9646,-118.3025
211217134,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-08-05,2021-08-05,14:35:00,49,F,B,33.9829,-118.3338
211218326,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-08-24,2021-08-24,14:15:00,26,M,O,33.9892,-118.3089
211219816,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-09-15,2021-09-15,10:50:00,31,M,B,33.9747,-118.2827
211220833,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-10-03,2021-10-03,06:00:00,69,F,B,33.9841,-118.2941
211223229,12,"77th Street",740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",NULL,NULL,2021-11-12,2021-11-12,04:25:00,39,F,H,34.0019,-118.3138
211205955,12,"77th Street",745,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",NULL,NULL,2021-01-30,2021-01-30,03:55:00,26,F,B,33.9995,-118.2893
211206206,12,"77th Street",745,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",NULL,NULL,2020-10-09,2020-10-04,14:30:00,48,M,B,33.9891,-118.3237
211206276,12,"77th Street",745,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",NULL,NULL,2021-02-04,2021-02-03,20:00:00,67,F,H,33.9638,-118.2629
211207048,12,"77th Street",745,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",NULL,NULL,2021-02-17,2021-02-16,10:00:00,37,F,B,33.9792,-118.2893
211209011,12,"77th Street",745,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",211,AXE,2021-03-21,2021-03-21,01:30:00,40,F,H,33.9794,-118.2871
211209311,12,"77th Street",745,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",NULL,NULL,2021-03-27,2021-03-26,07:00:00,45,M,W,33.9751,-118.3207
211211160,12,"77th Street",745,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",NULL,NULL,2021-04-28,2021-04-28,05:00:00,37,F,B,33.9719,-118.3221
211212283,12,"77th Street",745,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",NULL,NULL,2021-05-16,2021-05-15,17:50:00,53,F,H,33.9805,-118.2871
211213517,12,"77th Street",745,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",NULL,NULL,2021-06-07,2021-06-07,12:10:00,0,X,X,0.0000,0.0000
211218803,12,"77th Street",745,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",NULL,NULL,2021-08-31,2021-08-30,12:00:00,38,M,B,33.9564,-118.3036
211219826,12,"77th Street",745,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",NULL,NULL,2021-09-16,2021-09-16,08:15:00,22,F,B,33.9545,-118.3167
211205668,12,"77th Street",753,"DISCHARGE FIREARMS/SHOTS FIRED",106,"UNKNOWN FIREARM",2021-01-24,2021-01-24,01:30:00,20,F,B,33.9789,-118.2981
211218311,12,"77th Street",753,"DISCHARGE FIREARMS/SHOTS FIRED",106,"UNKNOWN FIREARM",2021-08-24,2021-08-24,12:45:00,0,X,X,33.9862,-118.3111
211212208,12,"77th Street",760,"LEWD/LASCIVIOUS ACTS WITH CHILD",NULL,NULL,2021-05-14,2021-05-14,17:00:00,51,F,B,33.9678,-118.2827
211209553,12,"77th Street",761,"BRANDISH WEAPON",102,"HAND GUN",2021-04-01,2021-03-31,23:55:00,53,M,B,33.9906,-118.3193
211214185,12,"77th Street",761,"BRANDISH WEAPON",106,"UNKNOWN FIREARM",2021-06-18,2021-06-18,19:45:00,67,M,B,33.9601,-118.2783
211214396,12,"77th Street",761,"BRANDISH WEAPON",215,MACHETE,2021-06-23,2021-06-22,23:50:00,38,F,H,34.0017,-118.2871
211216632,12,"77th Street",761,"BRANDISH WEAPON",109,"SEMI-AUTOMATIC PISTOL",2021-07-28,2021-07-28,09:15:00,25,F,B,33.9527,-118.3090
211218020,12,"77th Street",761,"BRANDISH WEAPON",102,"HAND GUN",2021-08-19,2021-08-19,18:20:00,16,F,B,33.9736,-118.2860
211219050,12,"77th Street",761,"BRANDISH WEAPON",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-09-04,2021-09-04,13:00:00,30,F,B,33.9990,-118.3138
211219266,12,"77th Street",761,"BRANDISH WEAPON",102,"HAND GUN",2021-09-07,2021-09-07,20:30:00,33,M,B,34.0006,-118.2959
211220272,12,"77th Street",761,"BRANDISH WEAPON",107,"OTHER FIREARM",2021-09-24,2021-09-24,08:45:00,40,M,B,33.9628,-118.2673
211221291,12,"77th Street",761,"BRANDISH WEAPON",217,SWORD,2021-10-11,2021-10-11,08:00:00,37,M,W,33.9746,-118.3188
211220564,12,"77th Street",763,STALKING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-09-29,2021-01-01,14:00:00,37,F,B,33.9761,-118.2838
211225483,12,"77th Street",812,"CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-12-21,2021-11-18,10:00:00,15,F,H,33.9711,-118.2696
221209581,12,"77th Street",812,"CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2022-04-07,2020-01-01,08:00:00,9,F,H,33.9921,-118.2980
221214730,12,"77th Street",812,"CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2022-06-21,2021-01-01,12:30:00,4,F,H,33.9717,-118.2827
221205713,12,"77th Street",815,"SEXUAL PENETRATION W/FOREIGN OBJECT",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2022-01-26,2021-06-01,07:00:00,11,F,B,33.9629,-118.2630
221205398,12,"77th Street",820,"ORAL COPULATION",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2022-01-27,2021-10-01,16:00:00,12,F,H,33.9770,-118.2959
211212269,12,"77th Street",821,"SODOMY/SEXUAL CONTACT B/W PENIS OF ONE PERS TO ANUS OTH",311,HAMMER,2021-05-16,2021-05-01,02:00:00,58,F,B,33.9600,-118.3090
211200835,12,"77th Street",822,"HUMAN TRAFFICKING - COMMERCIAL SEX ACTS",NULL,NULL,2021-10-29,2021-10-29,08:00:00,15,F,B,33.9669,-118.2827
211209742,12,"77th Street",850,"INDECENT EXPOSURE",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-04-04,2021-04-04,15:00:00,19,M,H,33.9923,-118.2870
211207694,12,"77th Street",888,TRESPASSING,NULL,NULL,2021-02-26,2021-02-26,21:00:00,48,F,O,33.9664,-118.3092
211214594,12,"77th Street",888,TRESPASSING,NULL,NULL,2021-06-26,2021-06-26,13:00:00,42,M,B,33.9806,-118.3352
211216197,12,"77th Street",888,TRESPASSING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-07-20,2021-07-20,20:30:00,72,M,B,33.9994,-118.3108
211220025,12,"77th Street",890,"FAILURE TO YIELD",NULL,NULL,2021-09-20,2021-09-20,18:00:00,0,X,X,33.9709,-118.3090
211209310,12,"77th Street",900,"VIOLATION OF COURT ORDER",NULL,NULL,2021-03-27,2021-03-26,17:00:00,55,M,B,33.9703,-118.2783
211219317,12,"77th Street",900,"VIOLATION OF COURT ORDER",NULL,NULL,2021-09-08,2021-09-08,20:30:00,39,F,H,33.9860,-118.2860
211225812,12,"77th Street",900,"VIOLATION OF COURT ORDER",NULL,NULL,2021-12-29,2021-12-22,08:02:00,46,F,H,33.9875,-118.2849
211210225,12,"77th Street",901,"VIOLATION OF RESTRAINING ORDER",NULL,NULL,2021-04-13,2021-04-08,06:00:00,45,F,H,33.9739,-118.2722
211217751,12,"77th Street",901,"VIOLATION OF RESTRAINING ORDER",102,"HAND GUN",2021-08-15,2021-08-15,07:00:00,52,M,B,33.9806,-118.3003
211219648,12,"77th Street",901,"VIOLATION OF RESTRAINING ORDER",NULL,NULL,2021-09-14,2021-09-14,16:20:00,70,F,B,33.9678,-118.2888
211206241,12,"77th Street",903,"CONTEMPT OF COURT",NULL,NULL,2021-02-03,2021-02-03,17:00:00,40,F,H,33.9824,-118.2844
211215472,12,"77th Street",903,"CONTEMPT OF COURT",NULL,NULL,2021-07-10,2021-07-08,22:42:00,46,M,B,33.9635,-118.2871
211217523,12,"77th Street",903,"CONTEMPT OF COURT",515,"PHYSICAL PRESENCE",2021-08-11,2021-08-11,23:15:00,70,F,B,33.9678,-118.2888
211221323,12,"77th Street",903,"CONTEMPT OF COURT",NULL,NULL,2021-10-11,2021-10-11,14:50:00,63,F,B,33.9700,-118.3068
211221816,12,"77th Street",903,"CONTEMPT OF COURT",NULL,NULL,2021-10-19,2021-10-19,18:00:00,34,M,H,33.9850,-118.3002
211221879,12,"77th Street",903,"CONTEMPT OF COURT",NULL,NULL,2021-10-20,2021-10-20,11:00:00,36,F,B,33.9703,-118.2783
211222344,12,"77th Street",903,"CONTEMPT OF COURT",515,"PHYSICAL PRESENCE",2021-10-27,2021-10-27,15:40:00,23,M,B,33.9806,-118.2981
211222428,12,"77th Street",903,"CONTEMPT OF COURT",NULL,NULL,2021-10-29,2021-10-29,18:00:00,18,F,H,33.9830,-118.3206
211223950,12,"77th Street",903,"CONTEMPT OF COURT",NULL,NULL,2021-11-23,2021-11-22,10:10:00,45,F,H,33.9875,-118.2849
211225010,12,"77th Street",903,"CONTEMPT OF COURT",515,"PHYSICAL PRESENCE",2021-12-11,2021-12-11,08:50:00,51,M,B,33.9688,-118.2858
221213209,12,"77th Street",903,"CONTEMPT OF COURT",NULL,NULL,2022-06-01,2021-05-30,17:00:00,48,F,H,33.9969,-118.2959
211207945,12,"77th Street",922,"CHILD STEALING",NULL,NULL,2021-03-03,2021-03-02,08:30:00,0,X,X,33.9717,-118.2887
211206230,12,"77th Street",930,"CRIMINAL THREATS - NO WEAPON DISPLAYED",511,"VERBAL THREAT",2021-02-03,2021-02-03,17:50:00,40,M,H,33.9824,-118.2844
211208991,12,"77th Street",930,"CRIMINAL THREATS - NO WEAPON DISPLAYED",511,"VERBAL THREAT",2021-03-17,2021-03-17,21:50:00,55,M,B,33.9659,-118.2783
211210364,12,"77th Street",930,"CRIMINAL THREATS - NO WEAPON DISPLAYED",511,"VERBAL THREAT",2021-04-14,2021-04-11,21:00:00,27,M,H,33.9875,-118.3024
211210447,12,"77th Street",930,"CRIMINAL THREATS - NO WEAPON DISPLAYED",511,"VERBAL THREAT",2021-04-17,2021-04-17,10:00:00,64,M,H,33.9789,-118.2981
211214042,12,"77th Street",930,"CRIMINAL THREATS - NO WEAPON DISPLAYED",511,"VERBAL THREAT",2021-06-16,2021-06-15,15:30:00,60,M,H,33.9725,-118.2827
211215356,12,"77th Street",930,"CRIMINAL THREATS - NO WEAPON DISPLAYED",511,"VERBAL THREAT",2021-07-08,2021-07-08,16:00:00,41,M,H,33.9824,-118.2844
211215974,12,"77th Street",930,"CRIMINAL THREATS - NO WEAPON DISPLAYED",511,"VERBAL THREAT",2021-07-18,2021-07-18,13:00:00,65,M,H,33.9563,-118.3069
211218548,12,"77th Street",930,"CRIMINAL THREATS - NO WEAPON DISPLAYED",511,"VERBAL THREAT",2021-08-28,2021-08-27,23:30:00,39,M,B,33.9923,-118.2870
211218796,12,"77th Street",930,"CRIMINAL THREATS - NO WEAPON DISPLAYED",511,"VERBAL THREAT",2021-08-31,2021-08-31,22:15:00,52,F,B,33.9600,-118.3003
211220472,12,"77th Street",930,"CRIMINAL THREATS - NO WEAPON DISPLAYED",511,"VERBAL THREAT",2021-09-27,2020-11-26,20:00:00,29,F,H,33.9679,-118.2695
221207280,12,"77th Street",930,"CRIMINAL THREATS - NO WEAPON DISPLAYED",511,"VERBAL THREAT",2022-03-01,2021-11-20,18:00:00,40,F,H,33.9632,-118.2739
211200890,12,"77th Street",946,"OTHER MISCELLANEOUS CRIME",NULL,NULL,2021-12-22,2021-12-22,21:40:00,0,X,X,33.9673,-118.3177
211205194,12,"77th Street",946,"OTHER MISCELLANEOUS CRIME",NULL,NULL,2021-01-17,2021-01-17,22:20:00,48,F,H,33.9994,-118.3108
211207189,12,"77th Street",946,"OTHER MISCELLANEOUS CRIME",NULL,NULL,2021-02-19,2021-02-19,15:11:00,0,X,X,33.9708,-118.2813
211208132,12,"77th Street",946,"OTHER MISCELLANEOUS CRIME",NULL,NULL,2021-03-06,2021-03-05,07:00:00,45,F,H,33.9667,-118.2889
211209866,12,"77th Street",946,"OTHER MISCELLANEOUS CRIME",NULL,NULL,2021-04-06,2021-04-06,16:00:00,12,F,H,33.9637,-118.3112
211213834,12,"77th Street",946,"OTHER MISCELLANEOUS CRIME",NULL,NULL,2021-06-12,2021-06-12,09:15:00,0,X,X,33.9950,-118.2842
211216482,12,"77th Street",946,"OTHER MISCELLANEOUS CRIME",NULL,NULL,2021-07-25,2021-07-25,20:30:00,33,F,H,33.9792,-118.2893
211221629,12,"77th Street",946,"OTHER MISCELLANEOUS CRIME",NULL,NULL,2021-10-16,2021-10-16,19:45:00,0,X,X,33.9891,-118.2915
211223999,12,"77th Street",946,"OTHER MISCELLANEOUS CRIME",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",2021-11-23,2021-11-23,14:00:00,43,F,B,33.9948,-118.3126
211212146,12,"77th Street",956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",NULL,NULL,2021-04-18,2020-12-30,15:30:00,43,M,B,33.9682,-118.3090
221204206,12,"77th Street",956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",NULL,NULL,2021-12-30,2021-12-28,15:00:00,77,M,O,33.9909,-118.3282
