dr_num,crime_desc,age,date_occurred,time_occurred,area_name
201809851,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2020-04-14,22:00:00,Southeast
201813428,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",29,2020-07-03,15:25:00,Southeast
201813774,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",29,2020-07-09,19:00:00,Southeast
201814615,"THEFT OF IDENTITY",29,2020-07-15,12:00:00,Southeast
201816131,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2020-08-24,22:40:00,Southeast
201817648,"BATTERY - SIMPLE ASSAULT",29,2020-09-22,16:00:00,Southeast
201817942,"BRANDISH WEAPON",29,2020-09-26,18:00:00,Southeast
201820815,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2020-11-19,10:40:00,Southeast
201820956,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",29,2020-11-22,03:00:00,Southeast
201821710,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2020-12-06,18:20:00,Southeast
201821786,"BATTERY - SIMPLE ASSAULT",29,2020-12-08,08:15:00,Southeast
201904401,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",29,2020-01-08,19:30:00,Mission
201907942,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2020-03-22,00:15:00,Mission
201908013,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2020-03-23,17:00:00,Mission
201910018,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2020-05-19,01:30:00,Mission
201910821,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2020-06-11,00:20:00,Mission
201917995,"VIOLATION OF RESTRAINING ORDER",29,2020-12-09,19:22:00,Mission
202005694,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2020-02-03,09:00:00,Olympic
202007697,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2020-03-18,13:25:00,Olympic
202012991,"BATTERY WITH SEXUAL CONTACT",29,2020-08-04,04:30:00,Olympic
202013225,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",29,2020-08-08,18:00:00,Olympic
202013699,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2020-08-20,12:00:00,Olympic
202014852,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2020-09-19,12:40:00,Olympic
202017315,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2020-11-18,08:10:00,Olympic
202017990,"OTHER MISCELLANEOUS CRIME",29,2020-11-27,12:00:00,Olympic
202018414,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2020-12-14,23:10:00,Olympic
202104190,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2020-01-05,20:45:00,Topanga
202105503,"BATTERY - SIMPLE ASSAULT",29,2020-02-03,02:15:00,Topanga
202108297,"BATTERY - SIMPLE ASSAULT",29,2020-04-14,17:45:00,Topanga
202109859,"BURGLARY FROM VEHICLE",29,2020-05-27,08:30:00,Topanga
202110621,"BATTERY - SIMPLE ASSAULT",29,2020-06-18,17:30:00,Topanga
202111297,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2020-07-06,17:50:00,Topanga
202112082,"VIOLATION OF RESTRAINING ORDER",29,2020-07-25,14:00:00,Topanga
202113843,"BATTERY - SIMPLE ASSAULT",29,2020-09-16,09:30:00,Topanga
202114484,"INTIMATE PARTNER - AGGRAVATED ASSAULT",29,2020-10-04,11:40:00,Topanga
202114882,"BATTERY - SIMPLE ASSAULT",29,2020-10-15,21:45:00,Topanga
210105126,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2020-12-29,16:24:00,Central
210105835,"BURGLARY FROM VEHICLE",29,2020-12-21,18:00:00,Central
210106061,ROBBERY,29,2021-02-14,17:35:00,Central
210109826,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",29,2021-05-04,08:07:00,Central
210112597,BURGLARY,29,2021-06-27,14:00:00,Central
210114228,BURGLARY,29,2021-07-24,05:00:00,Central
210117784,"BURGLARY FROM VEHICLE",29,2021-09-28,21:10:00,Central
210119947,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-11-05,11:00:00,Central
210119976,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",29,2021-11-04,21:10:00,Central
210120774,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",29,2021-11-19,15:00:00,Central
210122616,"VEHICLE - ATTEMPT STOLEN",29,2021-12-19,01:00:00,Central
210205987,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",29,2021-02-16,23:00:00,Rampart
210206669,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2021-02-20,17:00:00,Rampart
210208410,"BATTERY WITH SEXUAL CONTACT",29,2021-04-19,11:30:00,Rampart
210208964,"BATTERY - SIMPLE ASSAULT",29,2021-05-03,16:45:00,Rampart
210218841,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2021-12-11,14:50:00,Rampart
210311809,"BURGLARY FROM VEHICLE",29,2021-06-14,16:00:00,Southwest
210313159,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-07-17,22:15:00,Southwest
210313525,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2021-07-25,21:28:00,Southwest
210317359,"VEHICLE, STOLEN - OTHER (MOTORIZED SCOOTERS, BIKES, ETC)",29,2021-09-22,17:00:00,Southwest
210319456,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",29,2021-11-27,22:40:00,Southwest
210319745,ROBBERY,29,2021-12-03,18:30:00,Southwest
210319886,"BATTERY - SIMPLE ASSAULT",29,2021-12-06,22:25:00,Southwest
210404587,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-01-16,13:40:00,Hollenbeck
210408803,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-05-16,20:00:00,Hollenbeck
210505750,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2021-02-13,23:40:00,Harbor
210507108,"BATTERY WITH SEXUAL CONTACT",29,2021-03-20,05:30:00,Harbor
210511818,"INTIMATE PARTNER - AGGRAVATED ASSAULT",29,2021-07-24,16:30:00,Harbor
210514490,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2021-10-03,18:25:00,Harbor
210516256,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2021-11-15,16:00:00,Harbor
210604868,"BURGLARY FROM VEHICLE",29,2020-12-02,09:45:00,Hollywood
210605107,"THEFT OF IDENTITY",29,2020-11-10,22:47:00,Hollywood
210605465,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2021-02-05,01:45:00,Hollywood
210606618,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2021-03-05,02:45:00,Hollywood
210611095,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2021-06-08,18:00:00,Hollywood
210612863,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2021-07-17,22:15:00,Hollywood
210613349,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2021-07-22,14:00:00,Hollywood
210616354,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2021-09-12,02:00:00,Hollywood
210617583,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2021-10-18,17:30:00,Hollywood
210704994,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",29,2021-01-26,13:30:00,Wilshire
210705082,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2020-12-13,23:00:00,Wilshire
210706531,"THEFT OF IDENTITY",29,2021-03-08,20:30:00,Wilshire
210707567,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",29,2021-04-09,17:20:00,Wilshire
210707789,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",29,2021-04-17,16:50:00,Wilshire
210707910,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",29,2021-04-19,16:45:00,Wilshire
210711551,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-08-02,23:00:00,Wilshire
210711967,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",29,2021-08-10,11:40:00,Wilshire
210714251,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",29,2021-10-09,17:08:00,Wilshire
210714629,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-10-20,09:00:00,Wilshire
210715630,"BURGLARY FROM VEHICLE",29,2021-11-15,00:01:00,Wilshire
210716141,"CRIMINAL THREATS - NO WEAPON DISPLAYED",29,2021-11-29,18:15:00,Wilshire
210804680,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2021-01-13,18:20:00,"West LA"
210806828,"BATTERY - SIMPLE ASSAULT",29,2021-03-10,06:30:00,"West LA"
210814186,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",29,2021-08-17,20:00:00,"West LA"
210905397,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",29,2021-01-28,20:00:00,"Van Nuys"
210908999,"BUNCO, GRAND THEFT",29,2021-05-06,17:30:00,"Van Nuys"
210909285,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2021-05-12,14:00:00,"Van Nuys"
210909311,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",29,2021-05-15,16:50:00,"Van Nuys"
210916411,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2021-11-11,14:30:00,"Van Nuys"
211005234,"THEFT OF IDENTITY",29,2021-02-09,22:00:00,"West Valley"
211011102,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-08-09,21:25:00,"West Valley"
211012487,"INTIMATE PARTNER - AGGRAVATED ASSAULT",29,2021-09-19,13:00:00,"West Valley"
211013705,BURGLARY,29,2021-10-22,19:00:00,"West Valley"
211108560,"BURGLARY FROM VEHICLE",29,2021-05-12,18:00:00,Northeast
211110270,BURGLARY,29,2021-06-30,01:00:00,Northeast
211112821,"THEFT OF IDENTITY",29,2021-08-08,12:45:00,Northeast
211115170,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2021-11-06,12:00:00,Northeast
211115539,"BURGLARY FROM VEHICLE",29,2021-10-20,19:00:00,Northeast
211116090,"BURGLARY FROM VEHICLE",29,2021-11-29,23:00:00,Northeast
211204689,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",29,2020-11-19,07:40:00,"77th Street"
211205133,"THEFT OF IDENTITY",29,2020-12-03,14:05:00,"77th Street"
211213138,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2021-05-31,15:30:00,"77th Street"
211213695,"BATTERY - SIMPLE ASSAULT",29,2021-06-10,21:25:00,"77th Street"
211214221,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",29,2021-06-19,13:00:00,"77th Street"
211217859,"BURGLARY FROM VEHICLE",29,2021-07-28,10:50:00,"77th Street"
211220472,"CRIMINAL THREATS - NO WEAPON DISPLAYED",29,2020-11-26,20:00:00,"77th Street"
211305960,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-01-01,01:50:00,Newton
211307097,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2021-03-07,01:30:00,Newton
211308555,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",29,2021-03-29,00:01:00,Newton
211310209,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-05-25,22:20:00,Newton
211310712,"BURGLARY FROM VEHICLE",29,2021-05-29,20:00:00,Newton
211311563,"BURGLARY FROM VEHICLE",29,2021-06-22,20:00:00,Newton
211405357,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2021-01-21,22:02:00,Pacific
211406814,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2021-02-20,20:00:00,Pacific
211406869,"BURGLARY FROM VEHICLE",29,2021-02-05,12:55:00,Pacific
211410295,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-04-22,21:50:00,Pacific
211412154,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2021-05-21,17:30:00,Pacific
211413258,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",29,2021-06-12,21:05:00,Pacific
211414884,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",29,2021-07-10,13:11:00,Pacific
211420426,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",29,2021-10-23,01:30:00,Pacific
211422441,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2021-12-04,02:18:00,Pacific
211422545,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2021-12-06,08:00:00,Pacific
211422613,"THEFT OF IDENTITY",29,2021-12-06,07:28:00,Pacific
211500754,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-05-25,16:50:00,"N Hollywood"
211505940,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",29,2021-02-20,03:35:00,"N Hollywood"
211506768,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2021-03-11,21:00:00,"N Hollywood"
211508606,"BURGLARY FROM VEHICLE",29,2021-04-27,04:30:00,"N Hollywood"
211510802,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2021-05-23,14:00:00,"N Hollywood"
211516107,BURGLARY,29,2021-10-15,08:45:00,"N Hollywood"
211516356,"CONTEMPT OF COURT",29,2021-10-20,13:45:00,"N Hollywood"
211517406,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-11-12,20:00:00,"N Hollywood"
211606373,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-03-24,03:10:00,Foothill
211609537,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",29,2021-07-12,04:15:00,Foothill
211611253,"RAPE, FORCIBLE",29,2021-09-06,22:30:00,Foothill
211612609,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",29,2021-10-13,11:00:00,Foothill
211706579,"CRIMINAL THREATS - NO WEAPON DISPLAYED",29,2021-03-16,12:00:00,Devonshire
211714443,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-10-28,22:10:00,Devonshire
211715173,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",29,2021-11-04,16:30:00,Devonshire
211716293,"BATTERY - SIMPLE ASSAULT",29,2021-12-18,15:00:00,Devonshire
211805314,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2020-12-22,12:25:00,Southeast
211805726,"CRIMINAL HOMICIDE",29,2021-02-03,19:15:00,Southeast
211816861,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",29,2021-09-15,08:00:00,Southeast
211820767,"BRANDISH WEAPON",29,2021-11-29,10:50:00,Southeast
211822010,"INTIMATE PARTNER - SIMPLE ASSAULT",29,2021-12-25,01:30:00,Southeast
211911748,"BATTERY - SIMPLE ASSAULT",29,2021-08-07,11:15:00,Mission
211914108,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",29,2021-10-05,08:00:00,Mission
211916493,"THEFT PLAIN - PETTY ($950 & UNDER)",29,2021-12-03,16:14:00,Mission
212005653,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",29,2021-02-16,08:00:00,Olympic
212007887,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",29,2021-04-08,16:00:00,Olympic
212009909,BURGLARY,29,2021-05-29,18:00:00,Olympic
212014303,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",29,2021-09-13,18:25:00,Olympic
212014608,"BURGLARY FROM VEHICLE",29,2021-09-19,13:30:00,Olympic
212015972,"OTHER MISCELLANEOUS CRIME",29,2021-10-19,16:40:00,Olympic
212017141,"BATTERY - SIMPLE ASSAULT",29,2021-11-17,00:30:00,Olympic
212017838,"THEFT OF IDENTITY",29,2021-10-20,23:00:00,Olympic
212018514,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",29,2021-12-19,04:00:00,Olympic
212108746,BURGLARY,29,2021-05-10,05:00:00,Topanga
212110869,"THEFT OF IDENTITY",29,2021-05-09,17:18:00,Topanga
212112369,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",29,2021-08-09,01:30:00,Topanga
212113678,"THEFT OF IDENTITY",29,2021-09-09,09:30:00,Topanga
231814007,"THEFT OF IDENTITY",29,2020-10-27,09:15:00,Southeast
240608212,"THEFT OF IDENTITY",29,2020-10-09,12:30:00,Hollywood
241106955,"THEFT OF IDENTITY",29,2020-04-13,09:50:00,Northeast
201310438,"BURGLARY FROM VEHICLE",28,2020-05-04,22:00:00,Newton
201310744,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2020-05-12,10:00:00,Newton
201311793,"BATTERY - SIMPLE ASSAULT",28,2020-06-03,23:45:00,Newton
201313321,ROBBERY,28,2020-07-03,13:10:00,Newton
201316273,"THEFT OF IDENTITY",28,2020-08-07,13:00:00,Newton
201317551,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2020-09-26,21:30:00,Newton
201321103,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2020-12-10,13:15:00,Newton
201406266,"BATTERY - SIMPLE ASSAULT",28,2020-02-07,20:50:00,Pacific
201407858,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2020-03-07,03:20:00,Pacific
201408953,"BURGLARY FROM VEHICLE",28,2020-03-23,02:30:00,Pacific
201411916,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2020-06-04,14:00:00,Pacific
201412695,"THEFT OF IDENTITY",28,2020-06-20,06:45:00,Pacific
201417396,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2020-09-17,00:01:00,Pacific
201419093,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",28,2020-10-18,15:00:00,Pacific
201419391,"VEHICLE, STOLEN - OTHER (MOTORIZED SCOOTERS, BIKES, ETC)",28,2020-10-22,22:00:00,Pacific
201421867,"THEFT OF IDENTITY",28,2020-09-09,19:42:00,Pacific
201500827,"BURGLARY FROM VEHICLE",28,2020-06-01,08:30:00,"N Hollywood"
201501142,"BURGLARY FROM VEHICLE",28,2020-12-24,15:00:00,"N Hollywood"
201508661,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",28,2020-04-10,08:00:00,"N Hollywood"
201511486,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2020-06-18,22:57:00,"N Hollywood"
201514072,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2020-08-03,14:15:00,"N Hollywood"
201515728,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",28,2020-09-23,22:00:00,"N Hollywood"
201516773,"BATTERY - SIMPLE ASSAULT",28,2020-10-24,08:00:00,"N Hollywood"
201516878,ROBBERY,28,2020-10-27,04:00:00,"N Hollywood"
201516973,"BATTERY - SIMPLE ASSAULT",28,2020-10-29,15:00:00,"N Hollywood"
201600695,"INTIMATE PARTNER - AGGRAVATED ASSAULT",28,2020-06-21,11:00:00,Foothill
201605311,"BATTERY - SIMPLE ASSAULT",28,2020-02-02,02:15:00,Foothill
201607262,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2020-02-03,10:15:00,Foothill
201609909,"CONTEMPT OF COURT",28,2020-06-11,23:45:00,Foothill
201611416,"BATTERY - SIMPLE ASSAULT",28,2020-07-26,13:00:00,Foothill
201611589,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",28,2020-06-19,10:35:00,Foothill
201611998,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2020-08-16,06:00:00,Foothill
201705581,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2020-01-22,10:00:00,Devonshire
201709995,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",28,2020-06-13,11:30:00,Devonshire
201714358,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",28,2020-10-17,09:00:00,Devonshire
201804885,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2020-01-16,23:55:00,Southeast
201806569,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2020-02-02,13:00:00,Southeast
201808463,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",28,2020-03-11,13:00:00,Southeast
201809201,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2020-04-05,20:30:00,Southeast
201809976,"BATTERY - SIMPLE ASSAULT",28,2020-04-23,01:00:00,Southeast
201810085,"BURGLARY FROM VEHICLE",28,2020-04-23,20:00:00,Southeast
201810476,"BATTERY - SIMPLE ASSAULT",28,2020-05-02,10:30:00,Southeast
201815584,"CRIMINAL THREATS - NO WEAPON DISPLAYED",28,2020-08-13,12:00:00,Southeast
201819770,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2020-10-30,13:30:00,Southeast
201822612,"BATTERY - SIMPLE ASSAULT",28,2020-12-24,21:00:00,Southeast
201904456,"BATTERY - SIMPLE ASSAULT",28,2020-01-08,09:00:00,Mission
201906185,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",28,2020-02-10,19:00:00,Mission
201906807,"BURGLARY FROM VEHICLE",28,2020-02-09,18:00:00,Mission
201908056,BURGLARY,28,2020-03-20,16:49:00,Mission
201908231,"FIREARMS RESTRAINING ORDER (FIREARMS RO)",28,2020-03-30,20:00:00,Mission
201908418,"BATTERY - SIMPLE ASSAULT",28,2020-04-03,20:45:00,Mission
201909538,ROBBERY,28,2020-05-07,22:25:00,Mission
201909585,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2020-05-08,21:10:00,Mission
201910143,"THEFT OF IDENTITY",28,2020-05-23,00:01:00,Mission
201911565,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2020-06-29,19:10:00,Mission
201912343,"THEFT OF IDENTITY",28,2020-07-17,12:00:00,Mission
201916106,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2020-10-18,18:00:00,Mission
202007838,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2020-03-22,16:00:00,Olympic
202008299,BURGLARY,28,2020-04-03,03:34:00,Olympic
202010334,"BURGLARY FROM VEHICLE",28,2020-05-27,23:20:00,Olympic
202011768,"BATTERY - SIMPLE ASSAULT",28,2020-07-05,10:30:00,Olympic
202012031,"BURGLARY FROM VEHICLE",28,2020-07-01,21:00:00,Olympic
202012907,BURGLARY,28,2020-08-02,09:30:00,Olympic
202015889,"BURGLARY FROM VEHICLE",28,2020-10-13,17:30:00,Olympic
202105139,"BURGLARY FROM VEHICLE",28,2020-01-25,23:00:00,Topanga
202108050,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2020-04-06,11:45:00,Topanga
202109780,"THEFT OF IDENTITY",28,2020-02-04,12:00:00,Topanga
202113058,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2020-08-24,06:30:00,Topanga
202113381,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2020-08-31,21:00:00,Topanga
202113704,"SHOPLIFTING-GRAND THEFT ($950.01 & OVER)",28,2020-09-04,22:30:00,Topanga
202113968,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2020-09-19,22:30:00,Topanga
202114360,"SHOPLIFTING - ATTEMPT",28,2020-09-30,15:20:00,Topanga
202114531,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",28,2020-10-05,20:00:00,Topanga
202116131,"INTIMATE PARTNER - AGGRAVATED ASSAULT",28,2020-11-19,11:40:00,Topanga
210104847,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2021-01-21,01:05:00,Central
210106476,"BRANDISH WEAPON",28,2021-02-22,12:30:00,Central
210111294,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2021-05-30,16:30:00,Central
210113110,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2021-07-06,14:00:00,Central
210113337,"BATTERY - SIMPLE ASSAULT",28,2021-07-11,11:15:00,Central
210114326,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2021-07-29,22:00:00,Central
210117063,"RAPE, FORCIBLE",28,2021-09-03,01:30:00,Central
210122126,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-12-13,10:20:00,Central
210204619,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-01-16,22:00:00,Rampart
210205007,"BATTERY - SIMPLE ASSAULT",28,2021-01-27,18:50:00,Rampart
210207592,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-04-01,00:05:00,Rampart
210211544,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2021-07-05,01:15:00,Rampart
210213206,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2021-08-06,18:30:00,Rampart
210304242,"BATTERY - SIMPLE ASSAULT",28,2021-01-05,15:30:00,Southwest
210310158,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",28,2021-05-10,16:00:00,Southwest
210314551,"BATTERY - SIMPLE ASSAULT",28,2021-08-13,23:35:00,Southwest
210318697,"BIKE - STOLEN",28,2021-11-09,17:30:00,Southwest
210318945,"BIKE - STOLEN",28,2021-11-07,12:00:00,Southwest
210407897,"BATTERY - SIMPLE ASSAULT",28,2021-04-22,18:30:00,Hollenbeck
210408532,"VIOLATION OF RESTRAINING ORDER",28,2021-05-11,12:00:00,Hollenbeck
210412665,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",28,2021-09-08,06:00:00,Hollenbeck
210413065,"BURGLARY FROM VEHICLE",28,2021-09-20,02:05:00,Hollenbeck
210413328,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",28,2021-09-28,13:10:00,Hollenbeck
210415681,BURGLARY,28,2021-12-07,00:05:00,Hollenbeck
210504188,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2020-12-31,16:14:00,Harbor
210504773,BURGLARY,28,2021-01-18,18:00:00,Harbor
210506267,"INTIMATE PARTNER - SIMPLE ASSAULT",28,2021-02-26,22:00:00,Harbor
210508484,"BRANDISH WEAPON",28,2021-04-28,18:45:00,Harbor
210510572,"THEFT OF IDENTITY",28,2021-01-13,20:30:00,Harbor
210515581,"THROWING OBJECT AT MOVING VEHICLE",28,2021-11-02,17:10:00,Harbor
210605870,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",28,2020-12-27,09:30:00,Hollywood
210606472,"RAPE, FORCIBLE",28,2021-02-27,01:30:00,Hollywood
210607719,"THEFT PLAIN - PETTY ($950 & UNDER)",28,2021-03-29,22:00:00,Hollywood
210609057,"INTIMATE PARTNER - AGGRAVATED ASSAULT",28,2021-04-28,19:00:00,Hollywood
210611847,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",28,2021-06-17,21:53:00,Hollywood
210612442,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",28,2021-07-07,22:00:00,Hollywood
